Id,SalePrice
1461,123609.14
1462,164591.06
1463,194368.19
1464,199588.81
1465,185831.28
1466,176482.3
1467,168988.05
1468,168931.33
1469,185124.53
1470,123872.75
1471,202170.92
1472,99185.31
1473,92946.766
1474,157158.83
1475,120819.36
1476,387792.97
1477,249144.2
1478,315420.94
1479,287639.53
1480,513428.84
1481,314183.6
1482,208336.03
1483,172373.8
1484,169407.02
1485,158643.89
1486,194099.83
1487,351191.66
1488,235091.11
1489,203588.02
1490,205802.34
1491,182055.08
1492,84772.945
1493,195406.05
1494,272561.66
1495,287912.1
1496,226781.98
1497,179092.38
1498,162101.48
1499,159847.11
1500,144899.98
1501,180909.45
1502,150621.89
1503,305492.0
1504,236229.16
1505,221592.27
1506,188097.25
1507,241498.86
1508,206942.42
1509,158287.39
1510,144945.42
1511,143567.98
1512,178403.31
1513,148639.02
1514,165113.27
1515,186730.7
1516,152396.14
1517,159823.08
1518,125986.05
1519,216060.89
1520,134128.8
1521,136409.67
1522,170063.56
1523,111739.71
1524,114601.22
1525,126363.27
1526,119901.28
1527,100422.13
1528,140876.53
1529,145796.36
1530,168662.89
1531,103860.91
1532,104922.92
1533,141829.58
1534,122402.78
1535,165993.75
1536,122522.38
1537,78487.7
1538,170081.45
1539,177141.6
1540,100968.74
1541,145321.55
1542,147140.2
1543,225722.5
1544,85878.7
1545,105504.98
1546,125024.78
1547,146308.39
1548,136696.75
1549,114106.3
1550,152471.44
1551,111593.26
1552,125499.94
1553,150562.42
1554,107553.46
1555,179437.56
1556,79953.52
1557,105889.875
1558,89881.914
1559,75435.49
1560,148127.77
1561,128531.664
1562,127493.54
1563,122683.18
1564,154739.7
1565,148790.94
1566,212819.11
1567,78086.586
1568,229404.19
1569,129785.5
1570,134344.47
1571,126709.81
1572,149831.73
1573,246827.33
1574,109036.22
1575,213612.42
1576,223041.72
1577,197513.17
1578,147998.3
1579,146891.98
1580,183870.8
1581,148184.33
1582,127844.63
1583,330857.34
1584,228727.58
1585,140201.4
1586,78363.84
1587,104291.01
1588,154372.31
1589,103736.875
1590,132812.48
1591,83557.61
1592,124528.95
1593,123339.52
1594,170895.97
1595,112775.336
1596,239907.83
1597,178954.44
1598,183877.78
1599,189866.95
1600,180350.69
1601,77557.3
1602,110484.336
1603,88213.26
1604,277259.2
1605,249164.8
1606,163773.77
1607,165085.44
1608,219280.83
1609,188060.48
1610,143614.06
1611,131635.06
1612,155927.72
1613,153612.6
1614,124208.41
1615,83886.9
1616,69019.2
1617,86328.21
1618,127781.61
1619,132360.72
1620,141031.88
1621,130756.914
1622,148344.45
1623,291214.44
1624,213801.5
1625,125626.98
1626,162660.14
1627,194862.86
1628,279800.25
1629,171719.48
1630,380545.22
1631,227724.77
1632,243444.5
1633,161407.58
1634,187862.2
1635,186196.48
1636,153026.78
1637,173978.88
1638,206435.05
1639,175554.69
1640,240899.66
1641,185576.06
1642,229005.66
1643,221032.28
1644,229506.94
1645,186598.19
1646,149140.38
1647,148974.52
1648,127920.14
1649,139077.05
1650,122917.49
1651,109058.92
1652,95431.39
1653,98548.97
1654,142690.89
1655,136439.58
1656,145347.12
1657,146714.03
1658,147567.36
1659,125874.89
1660,150812.34
1661,472681.84
1662,363062.97
1663,383871.75
1664,509475.72
1665,331751.84
1666,340748.53
1667,396017.44
1668,332557.22
1669,316785.4
1670,354030.9
1671,247020.73
1672,502002.1
1673,291394.53
1674,252395.58
1675,193992.52
1676,198642.23
1677,226145.88
1678,473662.2
1679,410632.22
