Id,SalePrice
1461,129334.58
1462,161001.67
1463,180560.08
1464,185007.48
1465,191452.66
1466,175402.97
1467,175060.23
1468,164989.52
1469,185736.47
1470,127379.37
1471,200213.78
1472,95811.65
1473,95522.305
1474,156177.28
1475,125561.71
1476,367768.28
1477,251494.06
1478,291567.28
1479,266248.12
1480,468287.88
1481,307610.8
1482,208796.36
1483,174427.56
1484,166011.39
1485,167090.42
1486,193067.83
1487,336030.7
1488,235524.44
1489,199734.5
1490,213330.61
1491,191201.4
1492,93602.79
1493,194062.23
1494,289267.84
1495,288826.06
1496,234159.7
1497,184209.9
1498,158772.23
1499,158395.58
1500,145158.4
1501,171660.97
1502,154740.4
1503,308165.9
1504,231511.52
1505,230604.38
1506,188600.62
1507,238334.44
1508,198162.55
1509,159865.64
1510,146622.77
1511,142608.05
1512,171981.8
1513,157701.22
1514,171745.9
1515,198507.4
1516,170579.4
1517,156583.3
1518,137092.03
1519,222925.94
1520,133649.55
1521,137029.56
1522,165288.72
1523,108102.2
1524,120426.68
1525,129440.41
1526,125967.67
1527,103801.75
1528,136203.0
1529,146173.33
1530,170315.22
1531,111413.42
1532,108979.7
1533,137773.8
1534,120934.09
1535,160242.77
1536,111767.805
1537,68236.055
1538,174779.62
1539,219043.12
1540,97795.85
1541,145335.17
1542,144967.33
1543,213848.14
1544,80442.266
1545,113866.85
1546,124895.125
1547,140414.2
1548,134522.03
1549,114933.71
1550,137173.73
1551,113096.34
1552,135626.8
1553,160419.83
1554,112993.305
1555,177777.3
1556,74311.66
1557,110710.016
1558,97264.96
1559,92036.914
1560,140801.0
1561,140281.33
1562,123429.87
1563,120730.77
1564,156026.81
1565,146213.3
1566,227264.06
1567,67120.2
1568,227266.23
1569,140759.62
1570,133623.9
1571,133524.95
1572,149907.89
1573,261849.95
1574,105281.9
1575,220014.47
1576,231292.88
1577,196423.4
1578,152257.5
1579,145409.81
1580,185928.14
1581,144131.64
1582,125212.695
1583,337297.22
1584,236095.39
1585,141732.9
1586,81191.305
1587,103375.2
1588,148562.39
1589,102166.33
1590,130615.45
1591,93330.51
1592,120865.016
1593,127760.7
1594,144482.22
1595,111806.375
1596,234486.92
1597,179905.89
1598,205478.23
1599,192353.75
1600,184668.9
1601,83504.9
1602,106666.99
1603,92418.48
1604,292568.97
1605,236306.3
1606,171374.17
1607,165450.66
1608,211406.12
1609,188010.27
1610,149066.22
1611,138476.34
1612,161076.02
1613,164490.55
1614,128496.1
1615,92123.73
1616,72448.945
1617,92897.234
1618,123914.21
1619,135411.06
1620,149256.11
1621,132583.98
1622,140746.81
1623,290389.72
1624,219344.27
1625,130317.49
1626,167528.88
1627,181641.95
1628,281925.44
1629,178681.95
1630,379113.75
1631,222429.25
1632,249274.78
1633,164731.0
1634,180527.16
1635,180122.94
1636,160100.3
1637,176661.05
1638,219681.62
1639,174531.62
1640,260496.92
1641,174650.86
1642,214946.2
1643,226499.25
1644,223196.44
1645,180606.08
1646,154346.33
1647,164145.3
1648,135075.08
1649,139134.25
1650,122581.94
1651,121014.4
1652,94274.04
1653,97994.22
1654,146237.1
1655,145967.16
1656,146016.16
1657,146504.34
1658,148484.1
1659,132873.19
1660,147573.66
1661,485145.06
1662,374901.94
1663,391085.22
1664,465466.53
1665,326059.53
1666,331314.34
1667,352858.06
1668,345890.78
1669,302310.72
1670,358153.72
1671,264057.47
1672,502467.12
1673,291177.3
1674,253167.58
1675,186970.97
1676,187860.95
1677,218782.25
1678,482237.4
1679,389217.44
1680,341231.8
1681,268084.16
1682,298973.47
1683,180632.42
1684,174813.6
1685,172646.72
1686,170836.58
1687,161069.45
1688,184699.16
1689,188891.98
1690,188484.28
1691,170881.61
